ProcessGroup,Process,CommodityOut,SectorGroup,Sector,EnduseGroup,EndUse,TechnologyGroup,Technology
Demand,T_P_CICEPET15_LOW,T_P_Car,Transport,Road Transport,Cars,Passenger car,Internal Combustion Engine,Internal Combustion Engine (Petrol)
Demand,T_P_CICEPET15_MED,T_P_Car,Transport,Road Transport,Cars,Passenger car,Internal Combustion Engine,Internal Combustion Engine (Petrol)
Demand,T_P_CICEPET15_HIGH,T_P_Car,Transport,Road Transport,Cars,Passenger car,Internal Combustion Engine,Internal Combustion Engine (Petrol)
Demand,T_P_CICEDSL15_LOW,T_P_Car,Transport,Road Transport,Cars,Passenger car,Internal Combustion Engine,Internal Combustion Engine (Diesel)
Demand,T_P_CICEDSL15_MED,T_P_Car,Transport,Road Transport,Cars,Passenger car,Internal Combustion Engine,Internal Combustion Engine (Diesel)
Demand,T_P_CICEDSL15_HIGH,T_P_Car,Transport,Road Transport,Cars,Passenger car,Internal Combustion Engine,Internal Combustion Engine (Diesel)
Demand,T_P_CBEVNEW15_LOW,T_P_Car,Transport,Road Transport,Cars,Passenger car,Battery Electric Vehicle,Battery Electric Vehicle
Demand,T_P_CBEVNEW15_MED,T_P_Car,Transport,Road Transport,Cars,Passenger car,Battery Electric Vehicle,Battery Electric Vehicle
Demand,T_P_CBEVNEW15_HIGH,T_P_Car,Transport,Road Transport,Cars,Passenger car,Battery Electric Vehicle,Battery Electric Vehicle
Demand,T_P_CBEVUSD15_LOW,T_P_Car,Transport,Road Transport,Cars,Passenger car,Battery Electric Vehicle,Battery Electric Vehicle
Demand,T_P_CBEVUSD15_MED,T_P_Car,Transport,Road Transport,Cars,Passenger car,Battery Electric Vehicle,Battery Electric Vehicle
Demand,T_P_CBEVUSD15_HIGH,T_P_Car,Transport,Road Transport,Cars,Passenger car,Battery Electric Vehicle,Battery Electric Vehicle
Demand,T_P_CICELPG15_LOW,T_P_Car,Transport,Road Transport,Cars,Passenger car,Internal Combustion Engine,Internal Combustion Engine (LPG)
Demand,T_P_CICELPG15_MED,T_P_Car,Transport,Road Transport,Cars,Passenger car,Internal Combustion Engine,Internal Combustion Engine (LPG)
Demand,T_P_CICELPG15_HIGH,T_P_Car,Transport,Road Transport,Cars,Passenger car,Internal Combustion Engine,Internal Combustion Engine (LPG)
Demand,T_P_CHYBPET15_LOW,T_P_Car,Transport,Road Transport,Cars,Passenger car,Missing,Hybrid (Petrol)
Demand,T_P_CHYBPET15_MED,T_P_Car,Transport,Road Transport,Cars,Passenger car,Missing,Hybrid (Petrol)
Demand,T_P_CHYBPET15_HIGH,T_P_Car,Transport,Road Transport,Cars,Passenger car,Missing,Hybrid (Petrol)
Demand,T_P_CPHEVPET15_LOW,T_P_Car,Transport,Road Transport,Cars,Passenger car,Plug-in Hybrid Vehicle,Plug-in Hybrid Vehicle (Petrol)
Demand,T_P_CPHEVPET15_LOW,T_P_Car,Transport,Road Transport,Cars,Passenger car,Plug-in Hybrid Vehicle,Plug-in Hybrid Vehicle (Petrol)
