Attribute,TimeSlice,Pset_PN,AllRegions,Year,LimType
NCAP_AF,FAL-WK-D,RES*ELC*S_HEAT,0.06,2024,FX
NCAP_AF,FAL-WK-N,RES*ELC*S_HEAT,0.09,2024,FX
NCAP_AF,FAL-WK-P,RES*ELC*S_HEAT,0.18,2024,FX
NCAP_AF,FAL-WE-D,RES*ELC*S_HEAT,0.09,2024,FX
NCAP_AF,FAL-WE-N,RES*ELC*S_HEAT,0.07,2024,FX
NCAP_AF,FAL-WE-P,RES*ELC*S_HEAT,0.14,2024,FX
NCAP_AF,SPR-WK-D,RES*ELC*S_HEAT,0.06,2024,FX
NCAP_AF,SPR-WK-N,RES*ELC*S_HEAT,0.09,2024,FX
NCAP_AF,SPR-WK-P,RES*ELC*S_HEAT,0.18,2024,FX
NCAP_AF,SPR-WE-D,RES*ELC*S_HEAT,0.08,2024,FX
NCAP_AF,SPR-WE-N,RES*ELC*S_HEAT,0.09,2024,FX
NCAP_AF,SPR-WE-P,RES*ELC*S_HEAT,0.16,2024,FX
NCAP_AF,SUM-WK-D,RES*ELC*S_HEAT,0,2024,FX
NCAP_AF,SUM-WK-N,RES*ELC*S_HEAT,0,2024,FX
NCAP_AF,SUM-WK-P,RES*ELC*S_HEAT,0,2024,FX
NCAP_AF,SUM-WE-D,RES*ELC*S_HEAT,0,2024,FX
NCAP_AF,SUM-WE-N,RES*ELC*S_HEAT,0,2024,FX
NCAP_AF,SUM-WE-P,RES*ELC*S_HEAT,0,2024,FX
NCAP_AF,WIN-WK-D,RES*ELC*S_HEAT,0.31,2024,FX
NCAP_AF,WIN-WK-N,RES*ELC*S_HEAT,0.34,2024,FX
NCAP_AF,WIN-WK-P,RES*ELC*S_HEAT,0.8,2024,FX
NCAP_AF,WIN-WE-D,RES*ELC*S_HEAT,0.35,2024,FX
NCAP_AF,WIN-WE-N,RES*ELC*S_HEAT,0.3,2024,FX
NCAP_AF,WIN-WE-P,RES*ELC*S_HEAT,0.66,2024,FX
NCAP_AF,FAL-WK-D,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,FAL-WK-N,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,FAL-WK-P,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,FAL-WE-D,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,FAL-WE-N,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,FAL-WE-P,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,SPR-WK-D,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,SPR-WK-N,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,SPR-WK-P,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,SPR-WE-D,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,SPR-WE-N,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,SPR-WE-P,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,SUM-WK-D,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,SUM-WK-N,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,SUM-WK-P,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,SUM-WE-D,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,SUM-WE-N,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,SUM-WE-P,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,WIN-WK-D,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,WIN-WK-N,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,WIN-WK-P,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,WIN-WE-D,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,WIN-WE-N,RES*ELC*S_HEAT,3,0,FX
NCAP_AF,WIN-WE-P,RES*ELC*S_HEAT,3,0,FX
